,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
48704,455907,Cash loans,F,N,Y,0,90000.0,135000.0,9018.0,135000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.019101,-15995,-761,-2959.0,-5046,,1,1,1,1,0,0,Sales staff,1.0,2,2,MONDAY,10,0,0,0,1,1,0,Business Entity Type 3,0.5398132797758298,0.661382614572183,0.7281412993111438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1997.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48705,455908,Cash loans,F,N,N,1,225000.0,675000.0,36747.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0072739999999999,-13791,-3798,-7826.0,-4004,,1,1,0,1,1,1,Security staff,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Security,,0.4042752355190844,0.5902333386185574,0.0464,,0.9801,0.728,,0.0,0.069,0.1667,0.0,,0.0378,0.0402,0.0,0.0,0.0473,,0.9801,0.7387,,0.0,0.069,0.1667,0.0,,0.0413,0.0419,0.0,0.0,0.0468,,0.9801,0.7316,,0.0,0.069,0.1667,0.0,,0.0385,0.0409,0.0,0.0,reg oper account,block of flats,0.0316,Panel,No,0.0,0.0,0.0,0.0,-1611.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
48706,455909,Cash loans,F,N,Y,1,112500.0,274500.0,25303.5,274500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.015221,-16762,-360,-576.0,-303,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,16,0,0,0,0,0,0,Other,0.6322419306121069,0.7223626051292398,0.2392262794694045,0.2134,0.1181,0.9985,0.9796,0.0952,0.32,0.1379,0.4583,0.0417,0.0311,0.1689,0.2537,0.0232,0.0746,0.2174,0.1226,0.9985,0.9804,0.0961,0.3222,0.1379,0.4583,0.0417,0.0319,0.1846,0.2643,0.0233,0.079,0.2155,0.1181,0.9985,0.9799,0.0958,0.32,0.1379,0.4583,0.0417,0.0317,0.1719,0.2582,0.0233,0.0761,reg oper account,block of flats,0.3331,Mixed,No,1.0,0.0,1.0,0.0,-2015.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
48707,455940,Cash loans,M,Y,Y,0,202500.0,225000.0,19242.0,225000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.010006,-10159,-632,-3507.0,-2842,3.0,1,1,1,1,1,0,Laborers,1.0,2,1,TUESDAY,15,0,1,1,0,1,1,Business Entity Type 3,0.6294031404055389,0.7014014468956119,0.213966852261798,0.1485,0.0954,0.9921,0.8912,0.0314,0.16,0.1379,0.3333,0.375,0.0892,0.121,0.172,0.0,0.0,0.1513,0.099,0.9921,0.8955,0.0316,0.1611,0.1379,0.3333,0.375,0.0912,0.1322,0.1792,0.0,0.0,0.1499,0.0954,0.9921,0.8927,0.0316,0.16,0.1379,0.3333,0.375,0.0907,0.1231,0.1751,0.0,0.0,reg oper account,block of flats,0.1646,"Stone, brick",No,0.0,0.0,0.0,0.0,-417.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
48708,455955,Cash loans,F,N,Y,0,67500.0,260640.0,31059.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-11639,-1611,-3033.0,-4330,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,SUNDAY,3,0,0,0,0,0,0,School,0.5914926396755563,0.3225089002961038,0.4206109640437848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,9.0,0.0,-522.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48709,455958,Cash loans,F,Y,Y,0,180000.0,320922.0,36292.5,283500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.031329,-8950,-1411,-8924.0,-1635,14.0,1,1,0,1,1,1,Sales staff,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,Trade: type 7,,0.4721059732570919,0.7001838506835805,0.0412,0.0297,0.9747,0.6532,0.0034,0.0,0.069,0.1667,0.0417,0.0,0.0336,0.032,0.0,0.0,0.042,0.0309,0.9747,0.6668,0.0035,0.0,0.069,0.1667,0.0417,0.0,0.0367,0.0333,0.0,0.0,0.0416,0.0297,0.9747,0.6578,0.0035,0.0,0.069,0.1667,0.0417,0.0,0.0342,0.0325,0.0,0.0,reg oper account,block of flats,0.0321,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
48710,455959,Cash loans,M,Y,N,0,225000.0,275373.0,32679.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0072739999999999,-11637,-4541,-5163.0,-3751,13.0,1,1,1,1,1,1,Laborers,1.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.2251206835928612,0.2463794156129365,0.524496446363472,0.1,0.0862,0.9786,0.7076,0.041,0.0,0.2069,0.1667,0.0,0.0399,0.0815,0.0628,0.0116,0.0072,0.1019,0.0895,0.9786,0.7190000000000001,0.0414,0.0,0.2069,0.1667,0.0,0.0408,0.0891,0.0654,0.0117,0.0077,0.101,0.0862,0.9786,0.7115,0.0412,0.0,0.2069,0.1667,0.0,0.0406,0.0829,0.0639,0.0116,0.0074,reg oper account,block of flats,0.072,Panel,No,2.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
48711,455960,Cash loans,F,N,Y,0,180000.0,1125000.0,65313.0,1125000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.026392,-16205,-2209,-3527.0,-4681,,1,1,0,1,0,1,Accountants,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.8352350286851836,0.6409519954572477,0.5334816299804352,0.034,0.0545,0.994,,,0.0,0.1034,0.125,,,,0.0223,,0.0539,0.0347,0.0566,0.994,,,0.0,0.1034,0.125,,,,0.0233,,0.0571,0.0344,0.0545,0.994,,,0.0,0.1034,0.125,,,,0.0227,,0.0551,,block of flats,0.0293,"Stone, brick",No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
48712,455961,Cash loans,M,N,N,1,135000.0,599778.0,32665.5,477000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008068,-15080,-1122,-479.0,-4136,,1,1,0,1,0,0,Drivers,3.0,3,3,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.3576737448849325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-640.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
48713,455962,Cash loans,M,N,Y,0,112500.0,156384.0,16551.0,135000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010643,-11926,-94,-1541.0,-4607,,1,1,1,1,0,0,Laborers,2.0,2,2,WEDNESDAY,12,0,1,1,0,1,1,Security,0.2605702285867047,0.6345208778321634,0.3927738606031339,0.0732,0.0662,0.9841,0.7824,0.0122,0.04,0.0345,0.3333,0.375,0.0721,0.0597,0.0661,0.0,0.0,0.0746,0.0687,0.9841,0.7909,0.0123,0.0403,0.0345,0.3333,0.375,0.0737,0.0652,0.0689,0.0,0.0,0.0739,0.0662,0.9841,0.7853,0.0123,0.04,0.0345,0.3333,0.375,0.0733,0.0607,0.0673,0.0,0.0,reg oper spec account,block of flats,0.0571,"Stone, brick",No,0.0,0.0,0.0,0.0,-3411.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48714,455963,Cash loans,F,N,N,1,360000.0,547272.0,43366.5,495000.0,Unaccompanied,Working,Higher education,Single / not married,Office apartment,0.020713,-11987,-1745,-207.0,-2385,,1,1,0,1,0,0,Managers,2.0,3,1,TUESDAY,8,0,0,0,0,0,0,Kindergarten,0.6238958892088932,0.5446456018800889,0.6279908192952864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,2.0,1.0,2.0,0.0,-418.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
48715,455965,Cash loans,M,Y,Y,0,315000.0,900000.0,57519.0,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792,-17293,-4836,-7779.0,-833,6.0,1,1,1,1,0,0,Managers,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Other,0.5549146490913702,0.6547400024650587,0.6594055320683344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-695.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
48716,456007,Cash loans,M,N,Y,0,135000.0,318645.0,16398.0,216000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00823,-12607,-2283,-6533.0,-4242,,1,1,0,1,0,1,Drivers,1.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.3614499497916555,0.0087768381922802,,0.1134,0.0548,0.9727,0.626,0.0391,0.0,0.1034,0.125,0.0417,0.0127,,0.0457,,0.0,0.1155,0.0569,0.9727,0.6406,0.0394,0.0,0.1034,0.125,0.0417,0.013,,0.0476,,0.0,0.1145,0.0548,0.9727,0.631,0.0393,0.0,0.1034,0.125,0.0417,0.0129,,0.0465,,0.0,reg oper account,block of flats,0.0573,"Stone, brick",No,1.0,0.0,1.0,0.0,-281.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
48717,456008,Cash loans,F,N,Y,0,81000.0,180000.0,13455.0,180000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-23732,365243,-11095.0,-4730,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,0.7252810459921516,0.5493543203869128,0.4830501881366946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2671.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
48718,456009,Cash loans,F,N,Y,0,225000.0,360000.0,19530.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-14237,-4931,-381.0,-369,,1,1,1,1,1,0,,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Self-employed,,0.5409445097963403,0.6144143775673561,0.1515,0.1375,0.9841,0.7824,0.0078,0.0,0.3103,0.1667,0.2083,0.1029,0.1236,0.1179,0.0,0.0197,0.1544,0.1427,0.9841,0.7909,0.0079,0.0,0.3103,0.1667,0.2083,0.1052,0.135,0.1229,0.0,0.0209,0.153,0.1375,0.9841,0.7853,0.0079,0.0,0.3103,0.1667,0.2083,0.1046,0.1257,0.1201,0.0,0.0202,reg oper account,block of flats,0.0971,Monolithic,No,2.0,0.0,2.0,0.0,-1787.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48719,456010,Cash loans,F,N,Y,1,112500.0,690313.5,35374.5,549000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-10667,-1979,-2973.0,-3315,,1,1,0,1,0,0,Sales staff,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,0.4988824132536365,0.3502730650690476,0.6986675550534175,0.0928,0.0965,0.9851,0.7959999999999999,0.0036,0.0,0.0345,0.1667,0.2083,0.1207,0.0714,0.058,0.0193,0.0329,0.0945,0.1002,0.9851,0.804,0.0037,0.0,0.0345,0.1667,0.2083,0.1235,0.0781,0.0604,0.0195,0.0348,0.0937,0.0965,0.9851,0.7987,0.0036,0.0,0.0345,0.1667,0.2083,0.1228,0.0727,0.059,0.0194,0.0336,reg oper account,block of flats,0.0527,Panel,No,6.0,0.0,6.0,0.0,-1530.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
